ID,Price
134571,383469.78
134572,772635.4
134573,1067978.1
134574,331657.88
134575,282652.97
134576,523068.9
134577,202644.52
134578,333559.03
134579,333721.53
134580,396455.47
134581,241736.55
134582,502622.78
134583,235582.52
134584,344202.5
134585,452294.66
134586,308086.34
134587,249772.48
134588,323055.44
134589,177023.44
134590,209582.52
134591,591932.3
134592,147821.95
134593,322840.12
134594,233537.84
134595,284505.2
134596,248343.45
134597,258982.33
134598,282101.0
134599,307651.28
134600,257248.4
134601,268588.28
134602,92078.875
134603,501773.75
134604,376041.28
134605,301257.66
134606,370064.84
134607,238725.12
134608,302765.84
134609,233215.47
134610,260823.94
134611,183929.36
134612,335618.12
134613,223204.47
134614,381910.94
134615,338720.62
134616,216799.97
134617,382969.3
134618,211456.7
134619,397316.84
134620,189204.67
134621,260562.84
134622,303287.12
134623,231523.11
134624,266425.9
134625,308625.47
134626,340401.53
134627,197670.47
134628,319080.62
134629,321307.3
134630,254545.47
134631,209101.78
134632,230401.67
134633,185259.7
134634,122037.18
134635,283313.47
134636,260599.77
134637,181846.38
134638,165295.25
134639,254242.25
134640,166937.98
134641,272008.1
134642,849345.7
134643,1067805.8
134644,1021607.9
134645,958696.44
134646,825305.75
134647,556794.9
134648,887574.3
134649,948278.5
134650,727435.44
134651,466366.72
134652,827437.6
134653,685853.0
134654,508455.88
134655,463007.38
134656,875993.94
134657,407088.28
134658,937027.4
134659,719716.0
134660,595421.94
134661,899577.5
134662,548608.94
134663,309058.25
134664,458766.0
134665,607838.75
134666,592562.8
134667,344203.2
134668,590426.4
134669,430595.1
134670,358493.38
134671,300125.62
134672,345085.97
134673,202037.3
134674,233568.27
134675,292361.56
134676,292298.6
134677,293991.9
134678,344166.53
134679,395787.66
134680,490344.56
134681,294034.34
134682,282999.9
134683,255775.25
134684,328571.06
134685,212283.52
134686,389356.06
134687,215458.53
134688,220844.34
134689,407689.38
134690,226008.42
134691,317595.12
134692,250266.88
134693,329300.72
134694,299086.4
134695,327931.2
134696,534106.9
134697,165321.53
134698,239226.73
134699,322518.72
134700,610091.1
134701,316359.9
134702,253762.19
134703,225217.5
134704,259225.3
134705,199454.14
134706,145402.33
134707,225333.17
134708,283153.28
134709,306215.03
134710,326824.62
134711,290603.7
134712,269196.9
134713,345084.5
134714,259935.33
134715,311873.53
134716,255557.08
134717,233487.83
134718,299459.28
134719,289675.4
134720,331369.9
134721,277768.28
134722,305500.66
134723,166474.03
134724,261697.7
134725,193818.38
134726,242590.84
134727,206933.97
134728,114212.43
134729,163333.86
134730,197867.95
134731,249996.72
134732,176284.2
134733,271135.3
134734,219981.47
134735,164680.42
134736,120242.01
134737,1018153.1
134738,1045338.7
134739,410452.16
134740,777893.2
134741,681367.5
134742,784281.3
134743,976332.5
134744,376296.53
134745,708212.75
134746,728662.3
134747,403727.3
134748,619519.56
134749,289713.6
134750,659780.2
134751,479327.12
134752,369044.9
134753,400707.6
134754,366404.7
134755,582506.9
134756,379734.06
134757,814234.9
134758,454426.47
134759,412989.94
134760,517652.94
134761,196698.06
134762,355963.28
134763,525478.3
134764,265277.56
134765,360927.5
134766,302901.66
134767,1016789.8
134768,213503.45
134769,501213.0
134770,251648.7
134771,309942.53
134772,441217.34
134773,231182.23
134774,247108.6
134775,434383.62
134776,323159.25
134777,255678.23
134778,213814.67
134779,216604.23
134780,989852.0
134781,990461.25
134782,204110.06
134783,642560.25
134784,208764.55
134785,533707.3
134786,319985.84
134787,205981.42
134788,286508.84
134789,218200.97
134790,243145.47
134791,413996.16
134792,311028.1
134793,236092.08
134794,300122.5
134795,246437.2
134796,236287.23
134797,307195.88
134798,206137.56
134799,314646.38
134800,253921.94
134801,305977.25
134802,447877.6
134803,217519.1
134804,296360.0
134805,221630.4
134806,242283.23
134807,231608.95
134808,222023.75
134809,237386.97
134810,183538.11
134811,183910.73
134812,314024.62
134813,363163.7
134814,246181.19
134815,251935.23
134816,308816.66
134817,256315.52
134818,228334.34
134819,296967.78
134820,252310.42
134821,266783.44
134822,209774.16
134823,176787.61
134824,167543.84
134825,218781.94
134826,218282.62
134827,196811.55
134828,159708.14
134829,207338.17
134830,144526.72
134831,148448.39
134832,808358.06
134833,620917.44
134834,440222.53
134835,857393.9
134836,672018.0
134837,357195.8
134838,634929.1
134839,556421.7
134840,573398.6
134841,269522.7
134842,425632.25
134843,929798.56
134844,327924.1
134845,700034.25
134846,609977.25
134847,329960.1
134848,336954.7
134849,567895.6
134850,499920.0
134851,197563.97
134852,424665.94
134853,337136.72
134854,239556.23
134855,231849.02
134856,351497.38
134857,446183.66
134858,422405.2
134859,265491.47
134860,257095.47
134861,319814.2
134862,725426.3
134863,239965.6
134864,394301.5
134865,437381.6
134866,259100.67
134867,297363.3
134868,291939.2
134869,271412.2
134870,216042.69
134871,357484.84
134872,860383.25
134873,341779.2
134874,233197.89
134875,191394.81
134876,272442.16
134877,462381.53
134878,277785.44
134879,176167.94
134880,325784.2
134881,332857.7
134882,172912.97
134883,261665.83
134884,143903.05
134885,190286.27
134886,230573.11
134887,224227.33
134888,258684.94
134889,264675.6
134890,436102.06
134891,364355.8
134892,325600.44
134893,202650.69
134894,173151.11
134895,188976.52
134896,216311.19
134897,172374.9
134898,347303.6
134899,147404.83
134900,218784.72
134901,114741.875
134902,230765.25
134903,1055130.9
134904,1024886.8
134905,857172.06
134906,859074.06
134907,740129.4
134908,909972.56
134909,353920.88
134910,573264.0
134911,654450.44
134912,373271.9
134913,780511.6
134914,425841.44
134915,390585.28
134916,306747.5
134917,333779.22
134918,744018.0
134919,629857.44
134920,313863.34
134921,517374.34
134922,795676.1
134923,284508.2
134924,258733.19
134925,774748.0
134926,293892.4
134927,257532.25
134928,496548.44
134929,572951.1
134930,281807.38
134931,218606.11
134932,308066.0
134933,257833.25
134934,707372.75
134935,394442.9
134936,354682.6
134937,573580.0
134938,339034.38
134939,291952.3
134940,379338.5
134941,320805.78
134942,244439.97
134943,687407.8
134944,489115.56
134945,234851.28
134946,336992.56
134947,314747.66
134948,600215.75
134949,449214.53
134950,351722.66
134951,269750.75
134952,324273.94
134953,210907.77
134954,379759.94
134955,306489.75
134956,346496.1
134957,191269.9
134958,292602.97
134959,208578.61
134960,186312.14
134961,511357.6
134962,228184.33
134963,230767.6
134964,266589.2
134965,230965.52
134966,223665.33
134967,483033.03
134968,208092.88
134969,459530.16
134970,407228.38
134971,539556.06
134972,311786.75
134973,780336.7
134974,256458.0
134975,275787.47
134976,302805.97
134977,204627.94
134978,255013.67
134979,234260.52
134980,182677.4
134981,155265.14
134982,1011244.94
134983,486709.47
134984,237722.44
134985,248138.86
134986,964431.3
134987,1034300.75
134988,725026.56
134989,635217.06
134990,673536.4
134991,768165.75
134992,960172.7
134993,492604.25
134994,884736.8
134995,811846.06
134996,865743.06
134997,868024.8
134998,242538.22
134999,370127.78
135000,886790.94
135001,802693.06
135002,555735.5
135003,942090.0
135004,337055.75
135005,325235.34
135006,556705.8
135007,657412.94
135008,339630.1
135009,327644.6
135010,263052.44
135011,504711.47
135012,620701.94
135013,782342.3
135014,408559.47
135015,355298.0
135016,733886.44
135017,330778.7
135018,264000.16
135019,422550.78
135020,250494.1
135021,281124.84
135022,222027.56
135023,448728.03
135024,255444.98
135025,325965.72
135026,340039.75
135027,254115.77
135028,312524.53
135029,214812.22
135030,262623.78
135031,324625.06
135032,182468.78
135033,108608.51
135034,221182.72
135035,253273.28
135036,299908.3
135037,372720.56
135038,209527.16
135039,226755.72
135040,283655.4
135041,316896.12
135042,294583.56
135043,298425.56
135044,347189.97
135045,333828.88
135046,347748.44
135047,186434.3
135048,341327.3
135049,384058.8
135050,304513.44
135051,266140.22
135052,289636.06
135053,330911.03
135054,254543.81
135055,227037.14
135056,243405.64
135057,227078.89
135058,417823.94
135059,305278.6
135060,206750.31
135061,250907.06
135062,284307.72
135063,187556.23
135064,254204.11
135065,184875.64
135066,248905.88
135067,166650.94
135068,202957.06
135069,178901.66
135070,286433.88
135071,243606.02
135072,179004.5
135073,248666.92
135074,164063.28
135075,212644.12
135076,189944.06
135077,176250.1
135078,1063912.1
135079,891158.3
135080,1061519.4
135081,1058163.6
135082,903113.9
135083,1043597.3
135084,814161.75
135085,946647.0
135086,845084.44
135087,463791.34
135088,425624.28
135089,939839.7
135090,897979.56
135091,863943.1
135092,741975.9
135093,465334.47
135094,346617.34
135095,335381.94
135096,734450.2
135097,694196.5
135098,593003.06
135099,430166.72
135100,651265.0
135101,728931.9
135102,476726.06
135103,288301.28
135104,446989.38
135105,590786.9
135106,441557.12
135107,322651.16
135108,827640.75
135109,284922.75
135110,354136.03
135111,546453.5
135112,325986.72
135113,268183.66
135114,538018.2
135115,835544.3
135116,601763.06
135117,675616.44
135118,595896.0
135119,318981.97
135120,308557.97
135121,372002.22
135122,236736.02
135123,251889.5
135124,322226.7
135125,293956.28
135126,723145.8
135127,234387.2
135128,258737.2
135129,329527.0
135130,604790.4
135131,546640.94
135132,323666.97
135133,227652.69
135134,404622.2
135135,249909.19
135136,400002.84
135137,302532.1
135138,362878.16
135139,284749.25
135140,421095.62
135141,238608.4
135142,247755.31
135143,234534.06
135144,183198.53
135145,241910.56
135146,286964.62
135147,532648.3
135148,313701.88
135149,268157.47
135150,266953.84
135151,328319.5
135152,370934.53
135153,286565.62
135154,296820.9
135155,346569.84
135156,282792.78
135157,324675.66
135158,302348.75
135159,213436.3
135160,271220.47
135161,295232.66
135162,248950.75
135163,230313.34
135164,291088.66
135165,290781.5
135166,261711.7
135167,342868.56
135168,194718.64
135169,210899.72
135170,208176.8
135171,210743.2
135172,220347.7
135173,160064.77
135174,202142.3
135175,217851.55
135176,270679.72
135177,127139.16
135178,49732.875
135179,1105400.4
135180,1052887.8
135181,1011040.8
135182,869565.1
135183,757408.06
135184,900735.8
135185,861200.6
135186,567245.9
135187,905789.8
135188,995079.3
135189,557708.2
135190,509016.1
135191,760888.3
135192,561278.75
135193,481465.7
135194,518735.38
135195,910625.5
135196,746640.75
135197,757258.0
135198,334834.78
135199,776791.06
135200,371500.88
135201,589433.25
135202,317597.1
135203,853450.75
135204,613493.8
135205,864253.8
135206,323749.03
135207,317536.66
135208,406676.75
135209,481702.3
135210,682658.75
135211,481292.84
135212,635142.1
135213,282595.94
135214,662864.8
135215,416101.2
135216,553673.1
135217,338285.38
135218,396016.78
135219,229320.73
135220,410896.97
135221,320971.75
135222,327063.66
135223,330438.28
135224,314471.75
135225,846676.0
135226,617301.1
135227,366985.1
135228,287765.1
135229,322793.7
135230,356519.88
135231,342064.72
135232,329818.94
135233,435348.56
135234,368863.88
135235,235720.03
135236,421281.72
135237,412026.22
135238,236646.69
135239,235393.6
135240,270477.16
135241,349488.16
135242,248618.81
135243,283030.8
135244,351305.44
135245,506022.12
135246,264649.0
135247,367340.75
135248,235558.11
135249,293969.78
135250,216813.98
135251,250618.78
135252,361103.75
135253,416210.88
135254,352834.2
135255,375165.0
135256,233509.27
135257,191709.86
135258,252219.86
135259,518913.38
135260,300280.72
135261,248399.33
135262,185552.73
135263,219909.14
135264,408871.9
135265,295069.8
